feature_1,feature_2,target
-1.692453055684254,-2.738940178728629,-8.826860256211305
-1.4904564423059963,-1.189716243582232,-6.827993693640821
-2.41663464835004,-3.2406893254628315,-12.487164705657255
-3.029903195839811,-2.2620850018964656,-15.102351827967928
-1.956497431844588,-2.837409476039663,-11.987750545916805
-2.7441937136020145,-2.97973407585683,-14.942238229986504
-2.013334421372254,-0.892914969530606,-7.627723470874584
-1.8887780584340048,0.023425373907997038,-6.786213643510024
-3.8532203563649143,-2.318763550609781,-15.621948414816526
-2.2534838358985536,-1.5175396814124678,-10.240540507411572
-1.4583693366195067,-2.0616810343170524,-7.777802036540585
-0.9478297253550931,-1.7350010305454209,-6.055270641452485
-3.1636152623619944,-1.4243193274959638,-12.596195011654606
-2.9917530616319716,-0.5498589656604451,-11.718000265505024
-0.9100227119028905,-3.272952008895745,-10.4620975909562
-1.349574165681108,-1.9604280131809768,-7.393895631805026
-1.187876392379486,-1.9139381057680518,-8.455019838632378
0.054378065549103294,-2.9119274845351364,-2.511575108836292
-1.2078187152420705,-2.3335334993996963,-6.467408528124437
-1.6377668685671718,-1.8378365821112443,-9.279403936355434
-1.1359645210652949,-1.6298885314847942,-7.3014349566819545
-3.5139702856879875,-2.5682955592257115,-14.938064288702407
-1.255105216191006,-1.0743410144108305,-5.6532517445686645
-2.52384846691024,-2.971235029479509,-13.297528775812244
-3.042545920003313,-1.6017168013932235,-14.264165539986701
-2.9479842652966397,-0.5816392137744375,-10.125303700825249
-1.295931610311825,-0.1813211749196344,-4.940346410540858
-2.616517980327951,-0.4683211518656478,-7.250308566852162
-0.4823679228178901,-2.7510529258198506,-6.925740183462041
-2.48621580248761,-3.194302064885809,-13.717711651312033
-1.8341536017823645,0.640209426208691,-6.279871001075248
-1.4447534024437771,-2.0579921612574084,-9.15447018107712
