feature_1,feature_2,feature_3,feature_4,target
-0.09623191105793492,0.543972057784644,1.1105905665334754,-1.0643560120066273,0
-0.14468463891083613,-1.8170507855976386,0.8662747798427438,-1.8794691950047056,1
0.23365298887537583,0.7319211083372601,1.6608106010870072,-1.183190279129125,1
-1.2180148978041747,0.017852518975996753,0.45605214770186475,-0.2250687689906169,0
-0.33100536224933913,-0.30098073316743124,1.621215567410644,1.1213470482990737,1
-0.07523173254615749,-0.9713090600231629,-1.52732846934493,-1.7819271951370872,0
-0.15124765203070625,-1.0023051579349473,-0.23467390747884298,-0.5533915826024297,0
-1.2837777186419914,0.18878032814583065,-0.7638194852465863,0.20927686436132206,0
0.11044197281787044,1.174813238595843,-0.5662759321065716,0.4619860452487362,0
1.2280518478934166,-1.0529540709587608,0.9444978415993359,1.017333150089758,1
0.6626873927444537,1.019832972989908,-0.7760912826808373,-0.5652012130416096,1
1.1960659229150696,-0.9044865689462149,-1.0253193435173464,0.18987556373800107,1
-0.3863979912454568,0.9256078207148725,2.130816339028521,-1.2883611563161306,1
-0.4182776624547628,-0.6678990207264253,-0.27637704281329784,0.8312024491661899,1
0.8331989529309118,-0.4689333106885901,-0.03557178424940155,-0.4159144742996644,1
-0.467529430521789,-0.12552084044659137,0.7699481186122625,-0.354889643503341,0
0.8529462889142833,-0.7896360052405446,0.0111677582445254,-1.4786843065871726,1
0.7535429374727751,0.6079111495379569,-0.9000587754559838,0.33355430061782515,1
0.9987401090986449,-0.12462423494566992,0.19243701241058778,-1.5474215117700305,1
0.3102762180726294,1.6805564940504059,1.2621214446549494,-0.6284059928577369,1
0.7064178500316332,0.297190787161395,-0.8976358782605691,-0.903384008218964,1
-1.0232652761961818,-0.1977706921964528,0.4995316107843872,0.62542986669115,0
0.5678575085094371,1.088724723179397,-0.27819155175249316,-0.36124897549109664,1
-1.836206743006622,-0.486770105240453,-0.9112360272779503,0.42837270237485536,0
0.25615292972897163,0.0018766154160857345,-0.009553040311354646,-0.4257620471403851,0
-1.1289979156931365,0.908500070868245,-0.2864266595297558,0.4612042531225611,0
0.1105733567060993,-0.5049517549323174,-1.0742382898165987,-0.9607860247279988,1
-0.3819473642937011,0.9707781945796696,-0.5647848262699982,-0.07684853924685517,0
1.3580208713447686,-0.4114154784370764,-0.6932506275137243,0.6426927560818214,1
-1.3800722883182204,-1.2624371451998406,0.6629708037465104,-1.6280291706069403,1
-0.5192427173241191,-0.619416530920686,0.6276539235951157,0.7047362243456244,0
-0.13137957222959848,2.0293599575366574,1.496884978856708,1.1403343201568603,0
0.2528995658082237,-0.6093391370952348,-0.2101870053836711,-1.5221044536007782,1
1.072817968655888,-0.5169809483874701,1.1745189789104142,-2.1970139460731546,1
0.3727852223654213,-1.7257509245980396,-0.05496366504814099,1.3129106646761959,1
-0.16661040615019496,1.0986932815276156,0.63858052974069,0.7384931996285106,0
-0.7653870577360972,-0.4009565359074063,2.0778501485798437,1.0708525863738216,1
0.39426381534797306,-0.79113599630517,-0.20338724632288588,0.8156881171487228,1
0.3706833011083774,0.5942758052750405,-0.28954090193499477,1.098103548819938,0
-0.34348255243441944,-0.8130632419702954,0.0400399517983735,-0.8927808189053026,0
-1.2715368918401282,-1.3022483557585218,1.032042094511429,-1.1627689401390842,1
-0.23418839162335606,-0.28395948563623247,-0.5760622514459957,1.1524938096789281,0
0.33625256187909486,0.06192732605822581,0.2482057227695829,0.5493273061099997,1
1.1906357247705313,1.149102906203607,0.530225392783242,0.9735394183734495,1
1.1796877696653285,-0.25109007220921065,1.096490767962086,0.18774373843532302,1
-1.3539518051960557,0.2186667494804386,-0.44068024509607007,0.06445268070101504,0
0.45068226730256805,-0.0047415975850981585,0.7178154801289153,-0.36597952106241877,1
-0.023252915161293783,-0.5704333612944947,0.7977539398035881,-1.0215023133429435,1
0.2075805676460236,-0.45433447006062055,1.0063697881166818,0.6611139175040182,0
-1.4400433327899245,-0.5540287171472652,0.024010741700659616,-0.7563573985177813,0
2.513715061372292,1.1944476427898145,0.00925740467554423,-0.11274554341241634,1
-0.9142525173613093,0.021382908282753153,1.369075774908094,-0.016534998024526123,1
0.028008355266046094,0.49650442657150906,0.22626178081347773,0.2178203070340351,1
-1.247399003811827,-0.9302897166576819,-0.4145830857242852,0.2248729678114729,1
0.41656503192287897,0.28254883931567476,0.4965350436501733,0.7372744588343333,1
-0.01328622648427092,-0.1989670206186748,1.8716986614840274,0.9185811347788145,1
0.11854654534448454,-1.2102522307565342,-0.6064146353777407,-2.781937461334925,1
0.42423977173656197,0.4708583256376905,-0.06528587517231312,1.0404165490033819,0
0.06510270620064379,-0.9639351267179767,-0.4777676628255599,0.26367078387743986,1
-0.21321651882953024,-0.38222952767112855,-0.609515060542935,0.03447938822519493,1
0.3838750780146608,0.3318514053519835,0.5264257804466418,-0.80689617465543,1
2.461753195810015,-0.05231467709781684,0.5682596774399881,-0.3306915090115216,1
-0.05863426325128207,0.643354948158195,-0.9474669780221181,1.4582789287665159,0
0.5422628617817259,-0.9370038303702916,-1.7856567331536881,0.32138244192186777,0
-0.9239458929865498,-1.1053174405181279,-0.17759233054459778,-1.0845735753740606,1
1.242406179682681,-0.7031760071741442,0.07675061087811234,0.523512045324434,1
-0.31043556507295256,-1.8031041459933446,-0.6896384692491236,-0.07957411004082698,1
0.6166893798139629,-0.7743498566391592,-0.36860256625774696,-1.0545880551171178,1
0.10095320676345218,-0.6698756378646236,-2.3802104038464567,0.82156969796304,1
0.39929826472878266,-1.754964971210222,1.2262405094995938,0.8842818543275018,1
-1.2540669714959427,-0.04003532166934809,1.569372920318474,-0.7383845926339963,1
0.0372600124990293,0.27164867314868063,1.820889488465938,-2.248147420540993,1
1.8298125895507213,0.3929398512489795,-1.948831032499344,0.26714393724535174,1
0.23784528776342234,0.3285058034013038,0.6546177764243247,0.0266497480833145,1
-0.8729385834627538,-0.3010337045090812,-1.110976048086574,-0.2576106467692855,1
-1.0278486889222993,0.7376175271116785,0.4455889467498865,0.7871282431005698,0
0.9817781202201945,1.6527718886760459,0.833421209856826,-1.7272932748963932,1
-0.18148653857597444,0.9426814971075312,-0.9085941536867596,-0.3295668370783276,0
0.2440815576147953,0.3005050614895994,0.3167980102650376,0.3733010711781125,1
-1.7943336759291464,0.26220820260741384,1.3220327468742894,-0.849692656260893,1
0.12612236640243218,0.9022840037894797,1.2028447941564522,0.7901693653413996,1
-0.035942487994173294,0.8928977242178511,-0.14464048131212898,0.4652820927505062,0
1.5217147399998252,-0.7624843312396392,-1.7304738608048207,-0.8409107795603056,1
-1.311493216722815,-0.7056581135738066,-0.12860781106555455,0.8737293807386373,1
-0.3762318550217877,0.09675296285215844,-1.1023610311725713,1.0476313295477429,1
-2.6681300057809185,-0.23355814190568028,0.8568625878587071,-0.22128008840894275,0
0.4793254713605143,-0.25268047902618257,0.678098756689885,-1.0766911103029952,1
1.6556988541005995,1.4308283273655074,0.3999688048653217,-0.9301255431535262,1
-0.23770617526179455,-0.23664132802246204,-1.154469590185606,-0.03683869171870438,0
0.3177997732272154,0.48965844113900636,-1.815287716192679,0.5712002423285668,0
-1.3822099212987744,-1.2772458392225063,0.5253101017579904,-0.48295390798613974,0
1.6545639800096918,-0.815974794332826,0.2777166245943752,0.14454646351190842,1
-0.6781061803492178,1.880505780219693,-1.1637694684795608,0.6960068195459621,0
1.2140186237561321,-0.4037215726516053,0.10859389941556859,2.4628430226635767,1
0.5647959223881764,-2.363424205089903,-0.47726956050202773,0.43117364846996364,1
3.0294542416839385,-1.3182750140295625,0.4958884882285488,-0.5864045335944587,1
-1.0685572670581607,-0.29362193478661197,-0.7881551026728539,-2.0801510477068756,1
-1.2752175286114487,-0.7937327943248456,-0.17524859964436904,0.41068432412537265,0
-0.36361797805260154,0.27410716921015893,1.393380643743583,-0.42010669984458676,1
-0.35773593598759823,0.7155069415164834,0.9860525665614673,0.2232111987146795,1
-2.661922797987162,-0.4833870505707106,-0.5346397574143134,-1.685719447993359,0
-0.41919750210812323,-1.8510421373783799,-0.7472883160534248,-0.28872856514823847,1
-0.831848143515623,-1.9055027768328077,-0.9691945022135645,0.2200320929805541,0
-0.9155119517180291,-0.8923110670792443,0.9145176530204064,1.7687443075040534,0
0.7453018456009807,0.10494023168588988,-1.3018124303635985,0.8800073309706576,1
1.0876700347257067,1.1000349398921383,-0.1568589631052065,0.4143561967950885,0
-0.5766206862430473,-0.5006231053274416,0.9811849317595572,-0.12261632355087096,0
0.48942096339524904,1.1387266959056,0.9763621523954938,1.6342141647116926,1
-1.2579035094774444,0.2712978133604512,1.40354176959324,-0.0036209520123024314,1
-0.850414330453125,-0.8587970158539882,1.2383549969110381,-1.719293055231868,0
-0.012095687818532087,1.2889273246968236,-0.43379775422047,0.5429523873525499,0
-1.0563588655679297,-0.05570678961165664,1.1655659578096826,1.1649830017759624,1
0.8218582101797057,0.3425057708177577,-1.9209805623370035,-0.07954485353157983,1
-0.8665560527718874,0.5640350260409487,1.3482171385475088,-0.0597711466760795,1
0.6311274945525583,0.3144127372413091,-0.6742075153484757,-0.6587222338485906,0
0.15268383263498148,-1.1294642201462983,-0.040634633478713024,-0.6526728136636741,1
-1.059024203406868,-0.21266441205734768,-0.03751154570151133,-0.08283425886113441,0
0.8644906589960735,0.3084899420413952,0.9947562243198586,0.9698743856850892,1
-0.6997434239891256,-0.9958784221048008,1.1016807432817946,-0.616924909189299,0
1.1264748129511184,0.18562204113062417,-0.26924423025023647,0.1246125468340176,1
0.2491041788920247,-1.184421557952968,0.6969736664973644,0.4170956130961366,1
-0.19479020301340172,0.08201086196402123,1.9500285256615835,1.4922753341966255,1
1.1178944901108239,-0.4227016482264611,-0.7174631317681308,1.6494680797265036,0
-1.4116867394743033,-0.0995814365773257,-1.232056565694823,0.8021268009914374,0
0.6359182323027534,0.39180387141191686,0.16004150610510584,-0.43056157760381375,1
1.8027795327824052,-1.2867471448577745,0.5885587333167187,1.354814889960091,1
0.14371654777282486,0.38473639301917945,-1.3250831124593265,-0.351848974412124,0
0.8452063480916625,0.5278190172568009,0.9166782562726788,-0.32221707067356836,1
2.0765094729532203,0.8746544545745784,-2.063659720322449,-0.9144172620105964,1
-0.2641471854272027,1.6578411835649418,0.5751217942120922,-0.6652101900163715,0
1.0183649008884317,-0.7647304733052677,0.2909615476743878,-0.0020746941672712058,1
-1.5966305276724098,-0.47700200038504625,-0.7545137910465355,1.2042231365328535,0
0.33771448342584404,0.5643199618095326,-1.0962505566263367,-1.162507589700083,1
1.2576166120933574,0.01811519676452178,-0.3937398705391951,0.8150694968441037,1
-0.4426937788532719,0.15618063557519615,0.9076002450957174,-0.9564163941972552,1
-0.18897764447696158,0.9520003037966229,0.29798005429604524,0.1133987302140425,0
1.1061909383979425,-2.0613579978879297,1.6846164706792834,0.6771683012813777,1
-1.2237247875495565,-0.8177976849197565,0.3645914153936906,-0.46059265045626513,1
0.6368098026384567,-0.697508971847613,1.1439166577203554,0.22264583679143957,1
-0.4374258361743997,0.11234634225770135,-0.1505317030678743,-0.04574534214636607,0
1.2109666748998293,1.2320241816210105,0.01617507703788898,1.3674000854583768,0
0.10117097437821353,-1.3372676185342893,0.4731929119873212,-0.360563627497642,1
-0.6225980883845944,-0.4393234754565234,-0.04710924147798229,-1.4603480786312404,1
1.835801306577877,0.5428813889426869,-2.7102969824093344,-0.9435663841786465,0
1.000972715393936,2.7327856124646734,1.3183922089244586,1.4192779813774148,1
2.9869725432552805,-0.20868813453710816,-0.959757841418114,0.6114411079048936,1
1.0262553394505247,1.619399218495988,-1.6433457435394003,-0.3064970280199947,1
0.5621704184855675,-1.1366180538266855,-0.01595368641760887,-0.07557880624788864,0
-0.6163015970579631,0.8717244658293624,-0.04958897404240131,0.4465278864763175,0
-1.2420690948045552,0.1916355577320873,-0.04945433688333913,-0.31320588631648166,1
1.3012399940013148,1.3450357210608515,0.25913188650019836,-2.200445808136374,1
-0.09696615640735791,-1.2107078947538212,-1.6652003680862375,-1.0847832593701072,1
-0.9573965129415538,-1.2389415567825144,1.4386700898334768,1.1596473583037292,1
-0.253524029478638,-0.616081277087044,-0.6726055937363309,-0.8407411130808302,0
-0.05582132901966445,1.1496040911072853,1.8457930851073516,-0.5319654984339673,1
-0.46726865163631814,-0.2405180826808867,0.4370725641827548,0.23890450724376236,0
0.12193587395244829,-0.3614580626639442,0.5889708575409317,-0.854216382381429,1
1.694785895689454,-0.9462172366173276,-1.005612380007756,-0.02629372425303353,1
0.45582512682224835,-0.3829009471680936,-1.2135200623098972,0.18647287778710855,1
-0.9670667020675369,-0.23921764946362312,-0.3982440194343489,-0.18377263083781092,0
-0.29735092559824505,-0.34877514376393476,0.18634017736498823,-1.6934514682002604,1
-1.4921221372664197,-0.7223661053806807,0.7733517642659806,1.6153853779510132,0
2.4874401274784805,-0.15183502524178827,-0.8080213901527123,1.5224755813064215,1
0.4451388383522094,0.15230955227858764,0.12521587915899918,0.13114685653428,0
-1.4219101541110217,0.3178033686398145,-1.454435388528517,1.19728572331794,0
1.2831018005610975,-0.9348116262787558,0.35186122549329535,-2.0471905063174205,1
0.0030736190332343797,1.0624128264424353,-1.0326465246609662,0.6616785231290813,0
0.6835153551342681,0.014331257351129828,0.44479937750643245,-0.3966749639539462,1
-0.25614733412658053,-0.70808029485768,-0.46870001210910717,-1.298315128617868,0
0.960992577304722,-0.523910552434035,-0.8889661545301357,0.732021718126716,0
-0.10713591618628976,0.4583758010980408,0.49143719858927853,-1.167264246842913,1
1.126126137047065,-0.42876944774873166,1.6072953323723311,0.4126670747978941,1
1.2070190183897171,0.36269629484462423,-0.8748330018449314,-0.09426457462747821,1
0.38122623195027294,-2.2944665924255077,0.07782945231402603,0.13200888942821618,1
0.18963762984907065,-0.033659017841828925,-0.4026373633550272,-0.5881753729278366,1
0.21561195600575542,-0.019355463734546895,1.4256919233838998,0.2057531778619915,0
0.34001298013585546,-0.6926811849492154,0.7362569332537627,0.2923199372074747,1
-0.03740439960414463,0.03386449095235173,0.20921954752518304,-0.1932416259591274,0
-0.058461792422952075,0.1875704245809309,0.40601134280875245,0.678042462676795,0
-1.338107574647919,0.2622271560468372,0.09282748012898144,0.6059377691844889,0
0.26587989980306526,-0.5432030120679613,0.29213219202975305,-1.6197700410324032,1
-0.20374946823714635,-0.5918383637385632,-0.45900108546047674,0.8002886666215003,1
1.57542983577131,1.1068178970551443,-0.4404713690647842,-1.1832694203099157,1
-1.6386883611151795,-0.15565831361884153,-1.0884675240035497,1.657746427303575,0
1.3138363789465277,-0.8306831849832834,-0.800167443705222,0.2663590832231311,1
1.1074274053092077,-1.6748550438185479,-0.1283706078270925,0.22565291308666371,1
0.08246805587531354,-0.3870421800718004,-0.6094312456902831,1.404768987696772,1
1.383419089330489,0.9761877142467013,0.6195388414205286,-0.30125886651043915,1
0.22708306748248655,-0.26115859218843473,0.9571098174812205,-0.0665428326202558,1
-0.822823262220031,0.15710173050482495,2.0279451308852385,1.322098848361214,1
-0.3115879609272321,-0.09244478587266919,0.3992181791681059,-0.6441852224726639,0
-0.3869121076693651,-2.2265313085986,1.1228166498737604,1.4268278109164416,1
-0.6566742692852715,0.013635270974446188,0.4160165935173619,0.04740885019160842,0
0.5530326929991503,-0.6492420420012134,1.160585415471118,-1.611472119178077,0
-1.004974124440459,-0.3193977706575198,0.9787625904549152,-1.7817909411520836,1
-2.0961883234405074,1.1129214619229644,0.23915139299269314,-1.4794299945384997,0
0.6249511817093364,-0.8807921063213465,-0.3354464766524751,-0.326464428229048,1
0.472010138369484,0.9558719995146765,-1.2233138508307224,-1.3853118661864376,1
0.4331952692116654,-0.3671303051895585,0.17733876866047446,-0.3251816232336909,1
-1.446430547985445,-0.9102324237884822,1.0705516301740712,-1.2980400515071833,1
0.38091722045677157,1.7079666831534857,-0.6564968255045451,-0.9076528921253163,0
1.3271348348484502,0.9839251183414683,0.2881643359434697,1.1737273599039553,0
-1.1578809925981735,-0.11501703811013426,-1.4896393464194266,-0.7384183669790834,0
-0.14675988605008394,-1.6855557713240683,-0.6880421392689524,-1.5556371411027716,1
0.7820009624615659,0.08455235388478016,0.9378832334914446,0.9162804474745504,1
1.0775036367295583,0.9574060239526984,-0.5928695835283132,0.992043962298549,1
0.5004289411977569,-0.01905462036340031,0.8726965190263967,-0.3918256535191441,1
-0.046667921327212265,1.0511149943841425,-0.5750863472614874,-1.4994886639208367,0
1.7382915204679725,-1.4687809131853042,-0.4747442012231091,0.07836404111638524,1
0.10041970641427003,-0.032777764529197576,-0.22002433462676463,-0.3461833204508028,0
-0.102645733342075,-0.05993347620058779,-1.2708861769498785,-0.7595040651259637,1
1.4072569345329373,-0.07177201716405314,2.234141511474208,-0.5340480780753017,1
0.7369930978423607,0.3953252864884827,2.6799417332821407,-0.8607064366414234,1
0.11501899703760243,0.21232200162773085,-1.3822944488046407,-0.4964082103795358,0
2.2053466448838237,-1.4857685345728366,-1.0519270050948923,-1.3378441297976371,1
0.6499055583013577,1.450428377234979,0.1757381884696811,0.10258013880489149,0
-0.5699018511350423,0.007148464862759332,1.8655667716799167,1.3795143479989662,1
-1.461067416254251,1.1890264694875041,0.5637309579145677,2.6612572714973,0
0.17546935373864198,-2.372529030002221,1.18086477578418,-0.8701955772135039,1
-0.2852174210918172,0.9549629342994673,-0.4133268100588021,-0.709464876716217,0
0.14843365188555446,-0.8694806840943784,0.9488816012244314,-0.37291216692835133,0
0.4085587625860106,-1.2242531008738224,-0.060118029026594764,0.6785217005644153,0
-0.0741922999199668,0.6545714535808872,1.0172208125488138,1.4355171895482337,1
-0.2567926014526444,-0.2963471187486222,1.3817121645937294,-0.8346837164822862,1
-0.03880763560568831,-1.065879615430705,-0.7995974882113405,-2.345197029556297,1
0.7634860777041579,0.19252756790439138,0.2657830132353596,0.5947101362681788,1
-0.6922308629631909,2.279265259312014,-0.8897823705630464,-1.065288214692196,0
-2.3704061720521605,-0.39634312581803544,-0.39884089589444355,-0.3169241727123374,0
-0.4317019563823979,-0.31164745423418905,-0.21362552226832185,1.2687095658772014,0
-0.5752149555856877,0.4564135089479463,-0.1974604392488052,1.0260971309084972,0
-0.686685062437996,-1.0526510855337758,-1.4177005379225418,-0.7863538118468366,0
-1.6001649707430803,-0.36392625209098234,0.22410206000957675,-1.044411494878607,0
-1.5323601179215947,-1.025469379082344,1.1556704421922641,-1.0618420669519237,0
0.6230090459815782,-1.3762792149548164,-0.9624270015659936,-1.0123743375165783,1
0.773647539441631,1.3189314869325865,-0.8310744952179372,-0.3605250216083769,0
0.8962193441267586,0.2800108408731946,0.21666929714335567,1.0379796880252325,1
-0.5530146469126117,-0.743025726576599,-0.56315193340111,0.6967238828849028,0
-1.2149971304360578,-1.1722069745058408,-1.54029641974272,-1.0022993416767372,0
-2.194247843411594,0.3143703973906527,0.8161802952969308,0.4499682607468134,0
-1.4414750243063235,-0.5683238162251755,0.4115425611803301,0.07127658265642438,0
-0.04454057752587622,0.3820070678154602,1.2772296643873862,-1.678387619373631e-05,1
-0.443080623404694,1.7452540107364347,-0.41510680514625625,-2.1881098553947456,0
0.11108362860030246,-2.2268264663704564,-1.731465996609158,-0.4013422786501324,0
1.2105074365439492,-1.3350499041476598,0.4890990167645289,0.5100751814252397,1
2.4423896992290235,-1.1657568044718478,-0.2379645627875114,-0.5067690634460753,1
0.42589073869143756,-1.625563815627739,1.3968432066231848,-2.19558606362102,1
1.3982344470261467,-0.7862013398897242,0.6255650998021491,-0.6784964510813605,1
1.0619720998756337,-0.31841872927419484,-0.527678528798975,0.7790403499995501,1
-0.1856120623654436,0.22863323803009689,1.3952236200019725,0.41117994647135747,1
-0.5791654317601195,-0.6796933240534547,0.5750635270372838,0.18034135462705997,1
-1.2460352489620725,0.16398732491168272,0.6111242446124259,0.8571252053350976,1
0.29499819587672704,-1.6714762026423031,-0.09111694296217829,0.27737814252104126,1
1.9610478413823127,0.9674882404922327,-1.918808817477422,-0.048018811458820684,1
-1.6152057010630816,-1.2403549597291816,-0.1877849172851344,-0.07861885363142308,1
-0.2581979426217863,-0.028368971825890748,0.09262080098224305,0.5047389749170866,0
1.5499868688430352,0.23071115878330067,-0.6070471997629644,-2.230472296106131,1
1.1771912579863075,-0.1865592361082833,0.02764063185534409,0.5996293103502214,1
0.671915350793657,1.281019354881333,0.37533165870933727,0.5677678514345503,1
0.6668453331336649,-0.4924653328324689,-1.090480782599324,-0.2393336703374046,1
-0.049791754230405466,-2.1132758553716084,-1.6139849095126892,-0.27038979861837953,1
0.8684197845318834,0.37407363314921344,-0.4045690023538729,-0.2854924926244035,1
-1.6836557259881961,0.06330565410957256,1.162951043869401,0.5129995899089914,1
-2.3154704460509126,1.20807771679338,1.2275365821759154,-0.45772093984778234,0
-0.7194436191959335,-1.9430723969216674,-0.5031660731891902,-1.2511807838446345,1
0.4828434734006546,0.5879196599881742,-0.8532718304470882,-0.13664059489914016,1
-1.7447899434058782,0.40615247623816525,-1.6421243311515599,0.5344721699985381,0
-0.6453217449659676,-0.6458635271841254,-0.8219242057638146,-0.4290001898954115,0
-1.9448915428151492,-0.6485709632716092,-1.3713485908550131,1.4778036006830972,0
0.4957431556025142,-1.5592076797108847,-0.49996397903408996,1.1506713802353323,1
0.6237908099123036,-0.256484705977831,0.5014262652649886,0.414841442833562,0
1.240621060577932,-0.5173536484677895,2.377997989876047,0.8076903847052392,1
-0.004938499467798615,-0.504383070473024,-1.4868443128482722,1.54023113282301,0
0.9244723502407457,-0.005730526135636853,-0.30540548153264896,-1.6887927096736814,1
-0.19987599462819283,1.777462579871854,-0.7055037808194253,-1.0169818581820356,0
-0.006313289208571604,-0.29235131595345837,0.7909869096804639,-0.44854126113601744,1
-0.0016746112375297896,0.3145297234686023,-0.3800131216575512,-0.7509451986336242,1
1.0827982995585814,-1.4247636993814135,0.9219954179665515,0.06650602532863961,1
-1.4546672799230684,0.08814829025006767,-0.41831624036741666,0.5900958772597863,0
-0.34048359068363887,-1.1151294823789224,0.41853325194476154,0.2987827629870404,1
2.0393676225355772,0.5933511929800397,1.2498328236885679,-0.31317797423971167,1
-0.18382397910701562,0.3892937936967095,-0.22851701333422586,-0.29575705211680986,0
0.07783411102067526,0.3894523694380621,-0.055558320054676924,0.5704358908331812,1
-0.12099783337872605,-2.2073574008265195,-1.342739656429109,-0.6141027411232174,1
0.6393882532192002,1.6449965398127928,-0.30393954386211497,1.5467308689984274,0
1.1899317701927121,1.1549542118051248,1.3872072888177966,0.4975626703386682,1
1.007415227681517,-1.381232291067433,-0.5984451324023734,0.880967720294146,1
1.0054423834075605,0.8798558298302627,0.20514590232225294,1.4440639761952678,0
0.03350046174202507,0.16295336050612075,0.17978257752449792,-0.7457321667628753,0
0.33801661848345993,0.2181492011010898,-0.38125935789435206,-0.22846746931294387,1
-1.5740793066473198,-0.14141376142568676,0.39795658194038597,0.21967884744284544,0
-1.1046974376993666,-0.6632411172611382,-1.2887782516740502,-0.5901158345718553,0
1.7128024525815102,0.3131450397121369,0.7016873761633673,0.5254468152331665,1
-0.09851197999225027,-1.298794921227122,1.3266753937125493,-0.8853816651751928,1
0.42108282521554946,0.020627027874833774,0.46680378650701826,0.8860789006890016,0
-1.4512238030860531,0.4026637141817113,-0.06921615038584876,0.45237168506134323,0
-0.017552946376398364,1.184883824881792,1.8239735382948332,-1.9216146937903649,1
-1.8325065839096724,-0.13324054634535643,0.2738218907684209,-0.10195510451252757,0
0.3743829933160142,-0.20579726129865025,0.9167255995485125,-0.08869545428730718,1
0.7869966491281458,-1.2463680025506954,-0.1647462015381729,-0.4145765527125053,1
-0.7234135281893619,-1.9896305592650536,-0.8168286263424314,0.8149693359358982,1
2.064282044442799,-0.46083255684688523,-0.6489960496703836,-0.7361393406540617,1
-0.25335145828473066,-1.1078693756229456,-0.3838259078823797,-0.1222163174873284,1
0.04253250867239754,0.517116951139359,-1.4295298560826897,-0.37784043008464097,1
-0.03375230274682626,-0.48563768255246614,0.825534980377727,-0.5154114902808694,1
-0.18178029974191465,-0.10592605113948324,0.6565374225106244,-0.40909391970689996,1
-2.3013817844061912,-1.4792954236805547,1.0875825919513302,0.6237081540944592,1
-0.9879869262904515,0.8366512304932412,-2.8224304420813517,-1.3490606611018439,0
0.2980552153255529,-0.2718423642230621,-0.7463146151772674,0.2513846926595826,1
0.090334677661966,0.9290058487315238,0.49421314824325085,0.7020174473836231,1
-0.8383363595045457,-0.5465998481269213,0.22484547759061563,0.5960067093806336,0
-0.22075874478446605,-2.1777661406361153,-0.5340549591031094,0.2900689859014037,0
0.07202325123741284,-1.1874634815091984,1.021129137324026,1.0498859023758647,0
0.6052788802857028,-1.2178260912902086,0.3036816889504499,-0.4447094105956779,1
0.275795642046741,-1.7701947660839727,-0.9785307894619087,-0.9258336476168214,1
1.6685307669293998,-0.8839766944311315,1.1629919750869933,-0.6300754266749022,1
0.16370497457716238,0.5656704676882028,0.42079551081177013,-0.0035346363665197415,1
0.6351824579229521,-0.3554429064986979,1.6636043741803064,-0.37564320516127886,1
0.5566427184951566,0.06114384756799536,1.761248935810619,-0.32062174683875605,1
0.44553155033618536,-2.021930685534123,-0.9167918028912059,-1.1797200038234317,1
1.5215629801247867,0.4071069355583831,-0.4557133011974862,-1.355112354856232,1
0.03993297136830188,0.11250844858630023,-0.570631201959577,0.3404690370067603,1
0.06480874482145978,-1.403559939219207,-0.5172598539447792,0.5047200326208283,1
-0.48945244777538,-0.7243460618355204,1.4882099127643404,-0.42693294270589316,1
0.3845398998536861,-0.05470107093859018,-1.2461732459393264,0.9370903669756948,1
0.1986740546666983,-1.0531739584437936,1.0112500481443178,0.4108194109161624,1
-0.5862910680703101,0.8128043665887303,-0.5603875192188091,-0.5505650566524963,0
1.5640028633598955,-0.4660105143163818,1.7228360617571534,-0.43658765141280564,1
-0.5360741356719507,-0.17829492974428998,-0.8943325587995565,-1.5890363945952721,1
0.5395928305921093,-1.2465533405292322,1.4445802551611928,-0.7663221953577418,1
1.3023710295235116,-0.6131245574174543,0.8585350382423422,-0.9083657688870425,1
0.7316120875128732,-0.9280705857620681,-1.2607096417598533,-0.1780915912999872,0
0.3806430704670575,0.4826303379778866,0.2162775363980439,0.299576837664299,1
1.344317626299129,0.4503806823111457,-0.379258228858836,0.029346316338536512,1
-0.19632047143181697,-0.5838663337110943,-0.4352103445519513,-1.965668288563857,1
1.3235574699213972,-0.6294436734450904,0.8114882119077453,-1.2008956410690768,1
-1.716455575105905,0.6690271722377882,0.28955549489691584,-0.20769762456814753,0
-0.9863486793792581,-1.2164044106233047,1.1448416564009292,1.0239240075159708,1
1.0490959865823999,-0.8322843144901836,0.2690436703898664,-0.30132390533432934,1
-1.0661036811361742,-1.8985188833703872,-0.21185446726149929,1.44488904273599,1
-1.0786806208576343,-0.29382242696041594,-0.5053159797545953,-0.5661045971803268,1
-0.2875518759005345,0.5958171196111495,-1.5133384906126914,-0.34355489245052734,0
1.2246760366177223,-0.29341867678072764,-0.7223188334441969,-0.16718082514548163,1
-2.1178304359348847,0.4541503556643459,0.30316642769304825,-0.09869786337813871,0
0.8348084783014272,0.3507850972634225,0.6919232616387889,0.16913477714204994,0
0.8296822540788029,0.025028835709509437,-0.30577871558755837,-0.8622142429493184,1
2.1500105680041934,0.029140378546775883,-0.8228602691725139,-0.21222241151050092,1
-1.7894168240820891,1.0450460144948268,0.1546986494420201,0.33729087279238645,0
0.7274831467709646,-1.9972983499899606,-0.3178398467516315,-1.956289660797949,1
-0.2977865841345819,1.2707350930554868,0.05727095683876565,-1.0584751706415616,0
-0.35929235958529665,-0.40247291277716046,0.4567659734008715,-0.37876989973647246,0
0.9781947567144189,-0.7034040879384393,0.1863131810860118,-0.3107803270981819,1
0.7781554845739302,2.3020909784812886,-0.4156534904838544,1.2033556480261425,0
